test_id,pr_number,latest_email_datetime,sap_subject,department_type,header_note,expected_sap_total,currency,source_audit_classification,expected_classification,expected_posting_mode,expected_target,expected_consumables_section,expected_budget_impact,expected_review,expected_line_allocations,expected_reason,expected_rule,multiple_emails,email_count,revision_count,latest_sap_status,latest_pr_items,change_from_audit_v1
PR-2000005440,2000005440,2026-07-31 15:04:00,PR#2000005440 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project AIL 4 hole piercing Die Tools Grinding Wheel,47040,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005440 (PR Prod Engine ASC) is for release (Initial).,DIES-MACHCONS-01 — MACHINE CONSUMABLE FOR DIES,
PR-2000005441,2000005441,2026-08-03 09:51:00,PR#2000005441 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project ASC in-house Dies (964D) Project AIL Guide Spring (964D) Die Std.Items Import,3478,USD,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,Yes,2,1,A new PR 2000005441 (PR Prod Engine ASC) is for release (Initial).,DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMIMP-IMC-01 — Import Components For Dies; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMPIMP-01 — IMPORT COMPONENT FOR DIE; DIES-COMIMP-IMC-01 — Import Components For Dies,
PR-2000005442,2000005442,2026-08-03 09:05:00,PR#2000005442 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,"Project AIL 4 hole piercing Die Railing for CNC Machine SS Round Pipe 2""x18swg SS Elbow 2"" Source supplier due to good quality",6100,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005442 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-01 — MS MATERIAL FOR DIE; DIES-MSMAT-01 — MS MATERIAL FOR DIE,
PR-2000005443,2000005443,2026-08-03 10:53:00,PR#2000005443 (PR SCM Local ASC) for Release,PR SCM Local ASC,,332411,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Cartage,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Cartage.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005443 (PR SCM Local ASC) is for release (Initial).,MATERIAL TRANSPORTATION; TRANSPORT CHARGES Suzuki Pickup BFM-July — 1.000,
PR-2000005444,2000005444,2026-08-03 15:13:00,PR#2000005444 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project AIL Guide Spring (964D) Bolts CSK Bolts 5X12mm 6X16mm Allen Bolts M10X50mm M12X40mm M12X60mm M16X60mm M16X90mm M5X15mm Source supplier due to good quality and availability of items,47299,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005444 (PR Prod Engine ASC) is for release (Initial).,DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE; DIES-COMPLOC-01 — LOCAL COMPONENT FOR DIE,
PR-2000005445,2000005445,2026-08-03 15:35:00,PR#2000005445 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,771873.43,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005445 (PR Admn/Security ASC) is for release (Initial).,PSO FUEL CHARGES-BN-8803 — 1.000; PSO FUEL CHARGES-BYX-071 — 1.000; PSO FUEL CHARGES-CBR-204 — 1.000; PSO FUEL CHARGES-BYX-308 — 1.000; PSO FUEL CHARGES-BTP-958 — 1.000; PSO FUEL CHARGES-BTP-955 — 1.000; PSO FUEL CHARGES-BTH-725 — 1.000; PSO FUEL CHARGES-BJ-5519 — 1.000; PSO FUEL CHARGES-BSD-519 — 1.000; PSO FUEL CHARGES-BWE-659 — 1.000; PSO FUEL CHARGES-BTG-641 — 1.000; PSO FUEL CHARGES-CCS-154 — 1.000; PSO FUEL CHARGES-BP-1582 — 1.000; PSO FUEL CHARGES-BYY-692 — 1.000; PSO FUEL CHARGES-BYX-303 — 1.000; PSO FUEL CHARGES-CAJ-847 — 1.000; PSO FUEL CHARGES-CAJ-851 — 1.000; PSO FUEL CHARGES-CBK-567 — 1.000; PSO FUEL CHARGES-AAAG-231 — 1.000; PSO FUEL CHARGES-CCR-275 — 1.000; SERVICE CHARGES; SALES TAX ON SERVICE CHARGES,
PR-2000005446,2000005446,2026-08-03 15:45:00,PR#2000005446 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,2292100,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005446 (PR Admn/Security ASC) is for release (Initial).,STAFF CANTEEN CHARGES/FOOD SUPPLY JULY'2 — 1.000; CANTEEN CHINESE OTC GUEST JULY-26 — 1.000; COLD DRINKS FOR EID MILAN,
PR-2000005447,2000005447,2026-08-03 15:51:00,PR#2000005447 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,564,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005447 (PR Admn/Security ASC) is for release (Initial).,TCS COURIER SERVICE CHARGES 2052685-JULY — 1.000,
PR-2000005448,2000005448,2026-08-04 08:00:00,PR#2000005448 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,37800,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005448 (PR Admn/Security ASC) is for release (Initial).,MINERAL WATER SUPPLY JULY'26(M-572249) — 1.000,
PR-2000005449,2000005449,2026-08-04 11:03:00,PR#2000005449 (PR IT Department ASC) for Release,PR IT Department ASC,,328975,PKR,Review,Review,REVIEW,,,Pending review,Yes,,"The PR combines a FortiGate subscription, computer mice/peripherals, and printer toner. These point to different IT RM lines (I-10, I-7, and I-8) and SAP provides only one total.",R8 — Conflicting or insufficient mapping evidence,No,1,0,A new PR 2000005449 (PR IT Department ASC) is for release (Initial).,FortiGate-60F 1 Year Subscription renewa — Ahmer; IT-MO-001 — A4Tech G3-330NS Wireless Mouse; IT-MISC-086 — A4Tech G3-300NS Wireless Mouse; IT-TONER-018 — HP 76A Toner (China),
PR-2000005450,2000005450,2026-08-04 11:37:00,PR#2000005450 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,495000,PKR,Review,Review,REVIEW,,,Pending review,Yes,,“City-Office Renovation Work” may be routine office repair under RM Admin or a capital renovation. The note does not identify the work scope or an RM code.,R8 — Conflicting or insufficient mapping evidence,No,1,0,A new PR 2000005450 (PR Admn/Security ASC) is for release (Initial).,City-Office Renovation Work — 1.000,
PR-2000005451,2000005451,2026-08-04 13:53:00,PR#2000005451 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,28210,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005451 (PR Admn/Security ASC) is for release (Initial).,PTCL-021-34740580 ASC — 1.000; PTCL-021-34740581 ASC — 1.000; PTCL-021-34740582 ASC — 1.000; PTCL-021-34740583 ASC — 1.000; PTCL-021-34740584 ASC — 1.000; PTCL-021-34740585 ASC — 1.000; PTCL-021-34740586 ASC — 1.000; PTCL-021-34740587 ASC — 1.000,
PR-2000005452,2000005452,2026-08-10 16:17:00,PR#2000005452 (PR Maintenance ASC) for Release,PR Maintenance ASC,Budget=G-1 (Hand Tools),111750,PKR,RM,RM,WHOLE_PR,G-1,,Yes,No,,The header explicitly identifies valid RM budget code G-1; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,Yes,3,1,A new PR 2000005452 (PR Maintenance ASC) has been Unreleased (1st Level).,TOOL-GEN-00733 — IMPACT WRENCH INGCO; ELEC-ITM-00443 — WALKI TALKI 16 CHANNEL,
PR-2000005453,2000005453,2026-08-05 08:35:00,PR#2000005453 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,4386866,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005453 (PR Admn/Security ASC) is for release (Initial).,SHAHID TRANSPORT SERVICE CHARGES JULY'26 — 1.000; AL-MISSRI TRANSPORT SERVICE CHARGES JULY — 1.000; SUFIAN TRANSPORT SERVICE CHARGES JULY'26 — 1.000,
PR-2000005454,2000005454,2026-08-05 12:20:00,PR#2000005454 (PR Maintenance ASC) for Release,PR Maintenance ASC,-Roll and shrink shaft- -Sole provider (For san blasting while making Shaft)-,122000,PKR,RM,RM,WHOLE_PR,B-1,,Yes,No,,The replacement/repair shaft is a machine spare for maintenance.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005454 (PR Maintenance ASC) is for release (Initial).,ERSA-SPARE-000156 — SHAFT,
PR-2000005455,2000005455,2026-08-05 15:24:00,PR#2000005455 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,339838,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005455 (PR Admn/Security ASC) is for release (Initial).,SUNSHINE SECURITY GUARDS SERVICES JULY'2 — 1.000,
PR-2000005456,2000005456,2026-08-06 09:34:00,PR#2000005456 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,1087570,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005456 (PR Admn/Security ASC) is for release (Initial).,Vehicle Reg AAGV-619 FORTUNER AT (4X4)(M — 1.000,
PR-2000005457,2000005457,2026-08-06 11:05:00,PR#2000005457 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,19957,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005457 (PR Admn/Security ASC) is for release (Initial).,Vehicle Maintenance & Service BJ-7930 — 1.000; Vehicle Maintenance Parts BJ-7930 — 1.000,
PR-2000005458,2000005458,2026-08-06 14:53:00,PR#2000005458 (PR Maintenance ASC) for Release,PR Maintenance ASC,,95000,PKR,RM,RM,WHOLE_PR,E-2,,Yes,No,,Electrical coupler/connector and installation fit Electrical Maintenance.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005458 (PR Maintenance ASC) is for release (Initial).,ELEC-ITM-0067 — MALE FEMALE COUPLER/CONNECTOR 24 PIN; Installation charges,
PR-2000005459,2000005459,2026-08-07 09:31:00,PR#2000005459 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,,51424.4,PKR,RM,RM,WHOLE_PR,G-4,,Yes,No,,The Weld Production hand tools strongly match Production Hand Tools (PS+CC).,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005459 (PR Weld Prod ASC) is for release (Initial).,MECH-ITM-01068 — BALL PEEN HAMMER; PRC1-GEN-00357 — Pad Lock Small; PRC1-GEN-00358 — Pad Lock Large; HRD-WRE-00128 — Tip opener Tool - (Monkey Plier) Germany; ERSA-SPARE-001553 — SMOOTH FILE 300MM; ERSA-SPARE-001678 — Allen Key M 12; MECH-ITM-01212 — T SPANNER 13 MM; TOOL-GEN-00114 — Spanner; MECH-ITM-00952 — Phillips Screw Driver; MECH-ITM-01062 — SCREW DRIVER FLAT HEAD 4MMX300MM,
PR-2000005460,2000005460,2026-08-07 11:14:00,PR#2000005460 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,E-11 DDC Fan,84440,PKR,RM,RM,WHOLE_PR,E-11,,Yes,No,,The header explicitly identifies valid RM budget code E-11; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005460 (PR Prod Engine ASC) is for release (Initial).,"ELEC-ITM-00404 — INDUSTRIAL FAN 30"" TROLLEY TYPE; ELEC-ITM-00669 — DOL STARTER 1.5 TO 2.5 AMP; ELEC-ITM-00670 — DOL STARTER 2.5 TO 4 AMP; ELEC-ITM-00671 — INDUS. PLUG 32 AMP. 3 PHASE 5 PIN (M/F); ELEC-ITM-00672 — CABLE 2.5MM x 3 CORE",
PR-2000005461,2000005461,2026-08-07 11:41:00,PR#2000005461 (PR SCM Local ASC) for Release,PR SCM Local ASC,REFRENCE: CR7,64500,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005461 (PR SCM Local ASC) is for release (Initial).,LAYING OF CABLE & LABOUR; Supporting Material for Fire Alarm,
PR-2000005462,2000005462,2026-08-07 13:13:00,PR#2000005462 (PR SCM Local ASC) for Release,PR SCM Local ASC,TESTED AND APPROVED OF OBARA,1165000,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005462 (PR SCM Local ASC) is for release (Initial).,MECH-ITM-00632 — Cap Tip W-CTR-13X6A; ERSA-SPARE-001498 — YT-16-D3-C (Tip),
PR-2000005463,2000005463,2026-08-07 14:48:00,PR#2000005463 (PR Quality Dep ASC) for Release,PR Quality Dep ASC,,3200,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s Administrative Cost section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005463 (PR Quality Dep ASC) is for release (Initial).,PRC1-GEN-00562 — CALIBRATION STICKER,
PR-2000005464,2000005464,2026-08-07 15:05:00,PR#2000005464 (PR Quality Dep ASC) for Release,PR Quality Dep ASC,,10200,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s Administrative Cost section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005464 (PR Quality Dep ASC) is for release (Initial).,PRC1-GEN-00560 — QUALITY LOG BOOK (PRESS) QUALITY; PRC1-GEN-00561 — QUALITY LOG BOOK (C.C) QUALITY; MECH-ITM-00026 — SAFETY LEATHER SHOES,
PR-2000005465,2000005465,2026-08-10 10:15:00,PR#2000005465 (PR SCM Local ASC) for Release,PR SCM Local ASC,,1140210,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Cartage,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Cartage.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005465 (PR SCM Local ASC) is for release (Initial).,LUB-GEN-00001 — HIGH SPEED DIESEL,
PR-2000005466,2000005466,2026-08-10 10:22:00,PR#2000005466 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,G2,303350,PKR,RM,RM,WHOLE_PR,G-2,,Yes,No,,The header explicitly identifies valid RM budget code G-2; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005466 (PR Prod Engine ASC) is for release (Initial).,MECH-ITM-01240 — Dowel pin puller YDP-13; MECH-ITM-01241 — Hanger Bolt M4X100L; MECH-ITM-01242 — Hanger Bolt M5X100L; MECH-ITM-01243 — Hanger Bolt M6X100L; MECH-ITM-01244 — Hanger Bolt M8X100L,
PR-2000005467,2000005467,2026-08-10 13:55:00,PR#2000005467 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,SINGLE SOURCE,22000,PKR,Review,Review,REVIEW,,,Pending review,Yes,,"The GL-room door lock/machine and glass-alignment work is technical maintenance, but it does not strongly identify one RM budget line and no code is stated.",R8 — Conflicting or insufficient mapping evidence,No,1,0,A new PR 2000005467 (PR Admn/Security ASC) is for release (Initial).,GL ROOM DOOR LOCK/MACHINE & GLASS ALIGNM,
PR-2000005468,2000005468,2026-08-11 12:30:00,PR#2000005468 (PR Maintenance ASC) for Release,PR Maintenance ASC,,2856000,PKR,RM,RM,WHOLE_PR,E-9,,Yes,No,,Epoxy flooring/paint strongly matches Epoxy Paint for whole plant.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005468 (PR Maintenance ASC) is for release (Initial).,NGE Epoxy flooring (RAL 7040) Dark Gray — 1126.000; NGE Epoxy flooring RED; NGE Epoxy flooring (RAL 7035/7040) — 2500.000,
PR-2000005469,2000005469,2026-08-12 12:55:00,PR#2000005469 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project PSMC (Docking Pallet ) due to short time in project This source is Provide Material + Laser Cutting,630000,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005469 (PR Prod Engine ASC) is for release (Initial).,DIES-BLANK-PSMC-01 — Laser Cutting of Blanks.; DIES-BLANK-PSMC-01 — Laser Cutting of Blanks.,
PR-2000005470,2000005470,2026-08-12 15:55:00,PR#2000005470 (PR Quality Dep ASC) for Release,PR Quality Dep ASC,,2780,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005470 (PR Quality Dep ASC) is for release (Initial).,PAINT-GEN-00021 — SPRAY PAINT,
PR-2000005471,2000005471,2026-08-13 10:20:00,PR#2000005471 (PR Maintenance ASC) for Release,PR Maintenance ASC,-CC 30 KW compressor HMI and service charges- Budget (),90000,PKR,RM,RM,WHOLE_PR,B-9,,Yes,No,,Compressor HMI and service charges strongly match compressor/dryer service kits and spares.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005471 (PR Maintenance ASC) is for release (Initial).,ELEC-ITM-00677 — HMI CONTROLLER 30 KW COMPRESSOR (MAM880); Installation and programming of HMI,
PR-2000005472,2000005472,2026-08-13 10:26:00,PR#2000005472 (PR IT Department ASC) for Release,PR IT Department ASC,,2865,USD,RM,RM,WHOLE_PR,I-12,,Yes,No,,IBM Server & Storage SLA exactly matches the same RM budget line.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005472 (PR IT Department ASC) is for release (Initial).,IBM Server & Storage SLA for 1 year — FAHIM,
PR-2000005473,2000005473,2026-08-13 13:43:00,PR#2000005473 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,"SINGLE SOURCE(MEZZANINE FLOOR,TABLE <(>&<)> DOOR'S POLISHING MATERIAL)",55000,PKR,RM,RM,WHOLE_PR,H-5,,Yes,No,,"Office-floor, table and door polishing is closest to the office finishing/whitewash RM line.",R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005473 (PR Admn/Security ASC) is for release (Initial).,"MEZZANINE FLOOR,TABLE & DOOR'S POLISHING",
PR-2000005474,2000005474,2026-08-13 13:47:00,PR#2000005474 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,SINGLE SOURCE ONLY,22800,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s Administrative Cost section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005474 (PR Admn/Security ASC) is for release (Initial).,PRC1-GEN-00552 — UNIFORM FOR LADIES WORKER,
PR-2000005475,2000005475,2026-08-13 15:55:00,PR#2000005475 (PR Maintenance ASC) for Release,PR Maintenance ASC,,70000,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005475 (PR Maintenance ASC) is for release (Initial).,Consultancy Charges for Al-Huda Engin.. — 1.000,
PR-2000005476,2000005476,2026-08-17 12:22:00,PR#2000005476 (PR IT Department ASC) for Release,PR IT Department ASC,ASC IT RM Budget 2026-27 SAP Rise Annual Subscription,158071,USD,RM,RM,WHOLE_PR,L-1,,Yes,No,,SAP Rise additional licence fee matches SAP Rise Annual Subscription.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005476 (PR IT Department ASC) is for release (Initial).,Rise with S4 HANA Additional License Fee — Amjad Elahi,
PR-2000005477,2000005477,2026-08-18 09:33:00,PR#2000005477 (PR Market Depart ASC) for Release,PR Market Depart ASC,C11 Polishing stone single source of quotation C11 Foot Mad G2 Angel Grinder,57750,PKR,Review,RM,LINE_SPLIT,C-11 + G-2,,Yes,No,"C-11: items 00010-00050 = PKR 38,750 (Polishing Stones PKR 37,200 + Foot Mat PKR 1,550); G-2: item 00060 = PKR 19,000 (Electrical Grinder); control total = PKR 57,750",Header explicitly assigns C-11 to the polishing stones/foot mat and G-2 to the grinder. Post each SAP line total to its stated RM code.,R1M — Explicit item-specific multi-RM split,No,1,0,A new PR 2000005477 (PR Market Depart ASC) is for release (Initial).,MECH-ITM-01245 — POLISHING STONE NO.400 (USA); MECH-ITM-01246 — POLISHING STONE NO.320 (USA); MECH-ITM-01247 — POLISHING STONE NO.220 (USA); MECH-ITM-01248 — POLISHING STONE NO.150 (USA); MECH-ITM-01249 — FOOT MAT; TOOL-GEN-00680 — ELECTRICAL GRINDER AEG,Audit originally marked Review; final rule now auto-splits explicit item-specific RM codes.
